text,Human/Machine
"""ive been known to look at 2, even 3 emails , at the same damn time""",0
"""there is a """"war on cows"""" going on right now, but it is mostly just people saying dumb shit like """"cows are weak""""""",1
i miss 100% of the shots i dont take mother fucker,0
I would go take a long are working together for record nuture of the people of the state.,1
i just put oat milk in my oatmeal this simulation is getting crazy,1
whales have a hard time understanding humans,0
"""picture now, on this Warm Summer's Night, if all the """"SWEARS"""" on this page were replaced with helpful links to mazda """"Sign and Drive"""" events""",1
unfollow if youre a fat ass dog turd with lazy eyes and no backbone#FwdMyFallsInAnOTHERWorldishTerrificBringYourDoggs,1
"""consider this: the time and energy it took for you to tell me to """"Shut the fuck up"""" could have instead been used to breast feed 10 orphans .""",1
"""""""The message to seem or features and imple the password for open what workers a new to be a trying to configure some it's you can be worker and the files and is a VM plugins to more in the from the option""""""",0
